GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
BOHN_PRIMARY_IMMUNODEFICIENCY_SYNDROM_UP	25	http://www.broadinstitute.org/gsea/msigdb/cards/BOHN_PRIMARY_IMMUNODEFICIENCY_SYNDROM_UP.html	0.46476	1.3998	0.08602	0.86999	1	0.52	0.232	0.4	0.74987	0.327
MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN	169	http://www.broadinstitute.org/gsea/msigdb/cards/MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN.html	0.35985	1.398	0.07739	0.87162	1	0.408	0.322	0.282	0.75568	0.325
BEGUM_TARGETS_OF_PAX3_FOXO1_FUSION_UP	21	http://www.broadinstitute.org/gsea/msigdb/cards/BEGUM_TARGETS_OF_PAX3_FOXO1_FUSION_UP.html	0.48693	1.3933	0.0873	0.88646	1	0.476	0.259	0.354	0.77196	0.34
MOHANKUMAR_TLX1_TARGETS_UP	272	http://www.broadinstitute.org/gsea/msigdb/cards/MOHANKUMAR_TLX1_TARGETS_UP.html	0.34932	1.3931	0.0821	0.87962	1	0.504	0.365	0.329	0.76507	0.334
BIOCARTA_NO1_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_NO1_PATHWAY.html	0.46358	1.3882	0.09205	0.89557	1	0.412	0.179	0.338	0.78004	0.348
PENG_GLUTAMINE_DEPRIVATION_DN	71	http://www.broadinstitute.org/gsea/msigdb/cards/PENG_GLUTAMINE_DEPRIVATION_DN.html	0.44605	1.3852	0.154	0.9028	1	0.535	0.325	0.364	0.78713	0.35
OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_UP	146	http://www.broadinstitute.org/gsea/msigdb/cards/OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_UP.html	0.37746	1.3849	0.1146	0.88868	1	0.507	0.323	0.349	0.77633	0.337
OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_DN	146	http://www.broadinstitute.org/gsea/msigdb/cards/OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_DN.html	0.37746	1.3849	0.1146	0.88868	1	0.507	0.323	0.349	0.77633	0.337
BROWNE_HCMV_INFECTION_12HR_DN	50	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_12HR_DN.html	0.43417	1.3815	0.08858	0.89842	1	0.32	0.152	0.273	0.78728	0.347
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	34	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MRNA_SPLICING_MINOR_PATHWAY.html	0.53778	1.3804	0.1414	0.89614	1	0.471	0.257	0.351	0.78165	0.344
MATTIOLI_MGUS_VS_PCL	79	http://www.broadinstitute.org/gsea/msigdb/cards/MATTIOLI_MGUS_VS_PCL.html	0.40346	1.3787	0.1239	0.89661	1	0.43	0.284	0.311	0.78719	0.346
HSC_MATURE_FETAL	15	http://www.broadinstitute.org/gsea/msigdb/cards/HSC_MATURE_FETAL.html	0.54831	1.3768	0.1059	0.89868	1	0.6	0.193	0.485	0.78379	0.344
REACTOME_VPR_MEDIATED_NUCLEAR_IMPORT_OF_PICS	29	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_VPR_MEDIATED_NUCLEAR_IMPORT_OF_PICS.html	0.50112	1.3745	0.1399	0.90229	1	0.69	0.323	0.468	0.78513	0.351
ST_P38_MAPK_PATHWAY	32	http://www.broadinstitute.org/gsea/msigdb/cards/ST_P38_MAPK_PATHWAY.html	0.39529	1.374	0.08233	0.89734	1	0.25	0.153	0.212	0.78041	0.348
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	27	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY.html	0.514	1.3739	0.1514	0.89054	1	0.741	0.34	0.49	0.77406	0.345
CHOW_RASSF1_TARGETS_UP	23	http://www.broadinstitute.org/gsea/msigdb/cards/CHOW_RASSF1_TARGETS_UP.html	0.44033	1.3716	0.09939	0.89426	1	0.174	0.0283	0.169	0.78282	0.347
WANG_SMARCE1_TARGETS_DN	210	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_SMARCE1_TARGETS_DN.html	0.32272	1.3691	0.08436	0.8993	1	0.429	0.309	0.303	0.79113	0.348
REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER.html	0.56254	1.3686	0.1215	0.89457	1	0.529	0.279	0.382	0.78686	0.347
BENPORATH_ES_1	206	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_ES_1.html	0.38616	1.3646	0.1426	0.90549	1	0.471	0.313	0.331	0.80277	0.351
BENPORATH_ES_2	16	http://www.broadinstitute.org/gsea/msigdb/cards/BENPORATH_ES_2.html	0.53488	1.3646	0.1348	0.89848	1	0.375	0.18	0.308	0.7965	0.347
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_8	24	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_8.html	0.44865	1.3624	0.1225	0.90149	1	0.417	0.224	0.324	0.79974	0.349
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	25	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN.html	0.52132	1.3622	0.1726	0.89564	1	0.72	0.323	0.488	0.79541	0.346
MILI_PSEUDOPODIA_HAPTOTAXIS_UP	414	http://www.broadinstitute.org/gsea/msigdb/cards/MILI_PSEUDOPODIA_HAPTOTAXIS_UP.html	0.38933	1.361	0.1637	0.89412	1	0.399	0.279	0.3	0.79276	0.348
TIEN_INTESTINE_PROBIOTICS_2HR_DN	60	http://www.broadinstitute.org/gsea/msigdb/cards/TIEN_INTESTINE_PROBIOTICS_2HR_DN.html	0.36627	1.3585	0.09534	0.89897	1	0.25	0.17	0.209	0.79661	0.353
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_14	116	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_14.html	0.42916	1.3555	0.1907	0.9063	1	0.448	0.277	0.328	0.80098	0.355
LINDSTEDT_DENDRITIC_CELL_MATURATION_A	44	http://www.broadinstitute.org/gsea/msigdb/cards/LINDSTEDT_DENDRITIC_CELL_MATURATION_A.html	0.45239	1.3554	0.1489	0.89993	1	0.341	0.163	0.287	0.79654	0.351
BIOCARTA_CTCF_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_CTCF_PATHWAY.html	0.50079	1.3539	0.1466	0.90013	1	0.533	0.303	0.372	0.7985	0.353
HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_DN	173	http://www.broadinstitute.org/gsea/msigdb/cards/HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_DN.html	0.30116	1.3537	0.04925	0.89422	1	0.266	0.176	0.223	0.79422	0.351
BIOCARTA_CERAMIDE_PATHWAY	21	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_CERAMIDE_PATHWAY.html	0.36565	1.3529	0.08333	0.89148	1	0.524	0.347	0.343	0.78843	0.35
BIOCARTA_VEGF_PATHWAY	22	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_VEGF_PATHWAY.html	0.42159	1.352	0.07307	0.88936	1	0.5	0.24	0.381	0.79165	0.35
UDAYAKUMAR_MED1_TARGETS_UP	101	http://www.broadinstitute.org/gsea/msigdb/cards/UDAYAKUMAR_MED1_TARGETS_UP.html	0.35494	1.3505	0.07447	0.89035	1	0.347	0.256	0.26	0.79147	0.35
RUGO_ENVIRONMENTAL_STRESS_RESPONSE_UP	18	http://www.broadinstitute.org/gsea/msigdb/cards/RUGO_ENVIRONMENTAL_STRESS_RESPONSE_UP.html	0.48623	1.3479	0.1343	0.88927	1	0.5	0.171	0.415	0.79125	0.348
BIOCARTA_IGF1MTOR_PATHWAY	16	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_IGF1MTOR_PATHWAY.html	0.47552	1.3479	0.1677	0.89537	1	0.562	0.303	0.393	0.7969	0.352
REACTOME_TRNA_AMINOACYLATION	36	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_TRNA_AMINOACYLATION.html	0.50284	1.3451	0.1875	0.89615	1	0.667	0.352	0.433	0.79431	0.354
REACTOME_HIV1_TRANSCRIPTION_INITIATION	35	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_HIV1_TRANSCRIPTION_INITIATION.html	0.47971	1.3433	0.1511	0.89815	1	0.571	0.392	0.349	0.79235	0.355
VALK_AML_CLUSTER_8	15	http://www.broadinstitute.org/gsea/msigdb/cards/VALK_AML_CLUSTER_8.html	0.48991	1.3432	0.1145	0.89259	1	0.333	0.173	0.276	0.78684	0.351
FERNANDEZ_BOUND_BY_MYC	123	http://www.broadinstitute.org/gsea/msigdb/cards/FERNANDEZ_BOUND_BY_MYC.html	0.32393	1.3404	0.08207	0.89886	1	0.26	0.178	0.216	0.79429	0.354
REACTOME_RNA_POL_II_CTD_PHOSPHORYLATION_AND_INTERACTION_WITH_CE	24	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POL_II_CTD_PHOSPHORYLATION_AND_INTERACTION_WITH_CE.html	0.51466	1.3395	0.1567	0.89676	1	0.625	0.392	0.381	0.79418	0.353
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_4	143	http://www.broadinstitute.org/gsea/msigdb/cards/CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_4.html	0.31114	1.3387	0.05466	0.89428	1	0.294	0.189	0.242	0.79096	0.349
BILD_MYC_ONCOGENIC_SIGNATURE	122	http://www.broadinstitute.org/gsea/msigdb/cards/BILD_MYC_ONCOGENIC_SIGNATURE.html	0.37097	1.3346	0.1615	0.90647	1	0.369	0.194	0.301	0.80574	0.353
WANG_LMO4_TARGETS_UP	221	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_LMO4_TARGETS_UP.html	0.30035	1.3341	0.06897	0.90293	1	0.299	0.224	0.237	0.80085	0.351
ZHANG_ANTIVIRAL_RESPONSE_TO_RIBAVIRIN_DN	33	http://www.broadinstitute.org/gsea/msigdb/cards/ZHANG_ANTIVIRAL_RESPONSE_TO_RIBAVIRIN_DN.html	0.42155	1.3323	0.1215	0.90521	1	0.364	0.221	0.284	0.80116	0.353
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	18	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION.html	0.58267	1.3315	0.1708	0.90273	1	0.889	0.394	0.539	0.79948	0.352
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP	76	http://www.broadinstitute.org/gsea/msigdb/cards/IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP.html	0.31485	1.3308	0.09581	0.90032	1	0.171	0.0712	0.16	0.80185	0.352
BIOCARTA_ATM_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_ATM_PATHWAY.html	0.5135	1.3299	0.1713	0.89837	1	0.765	0.404	0.456	0.80293	0.351
REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION	25	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION.html	0.49461	1.3267	0.1577	0.90724	1	0.48	0.279	0.347	0.81225	0.355
BIOCARTA_MTOR_PATHWAY	20	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_MTOR_PATHWAY.html	0.50785	1.3261	0.1726	0.90391	1	0.35	0.155	0.296	0.80786	0.355
BIOCARTA_EIF4_PATHWAY	19	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_EIF4_PATHWAY.html	0.48004	1.3259	0.1916	0.89884	1	0.368	0.155	0.312	0.80268	0.35
REACTOME_RNA_POLYMERASE_I_CHAIN_ELONGATION	16	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POLYMERASE_I_CHAIN_ELONGATION.html	0.47467	1.3238	0.1245	0.90272	1	0.5	0.291	0.355	0.80643	0.35
KEGG_REGULATION_OF_AUTOPHAGY	17	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_REGULATION_OF_AUTOPHAGY.html	0.42268	1.3218	0.1693	0.90579	1	0.412	0.259	0.306	0.80935	0.351
SILIGAN_BOUND_BY_EWS_FLT1_FUSION	15	http://www.broadinstitute.org/gsea/msigdb/cards/SILIGAN_BOUND_BY_EWS_FLT1_FUSION.html	0.49233	1.3202	0.1741	0.90667	1	0.467	0.241	0.355	0.81193	0.354
CHIBA_RESPONSE_TO_TSA	32	http://www.broadinstitute.org/gsea/msigdb/cards/CHIBA_RESPONSE_TO_TSA.html	0.40932	1.3193	0.167	0.90477	1	0.562	0.314	0.387	0.80889	0.35
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	38	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_AMINOACYL_TRNA_BIOSYNTHESIS.html	0.49601	1.3188	0.192	0.9009	1	0.632	0.352	0.411	0.80386	0.349
WANG_CLIM2_TARGETS_DN	116	http://www.broadinstitute.org/gsea/msigdb/cards/WANG_CLIM2_TARGETS_DN.html	0.30813	1.3184	0.09328	0.89737	1	0.362	0.295	0.258	0.80019	0.347
GOLDRATH_HOMEOSTATIC_PROLIFERATION	138	http://www.broadinstitute.org/gsea/msigdb/cards/GOLDRATH_HOMEOSTATIC_PROLIFERATION.html	0.36615	1.3164	0.1649	0.90008	1	0.312	0.234	0.242	0.80337	0.353
IVANOVA_HEMATOPOIESIS_EARLY_PROGENITOR	87	http://www.broadinstitute.org/gsea/msigdb/cards/IVANOVA_HEMATOPOIESIS_EARLY_PROGENITOR.html	0.42424	1.3156	0.1726	0.89802	1	0.437	0.299	0.309	0.80097	0.352
HESS_TARGETS_OF_HOXA9_AND_MEIS1_UP	50	http://www.broadinstitute.org/gsea/msigdb/cards/HESS_TARGETS_OF_HOXA9_AND_MEIS1_UP.html	0.43793	1.3128	0.172	0.90491	1	0.4	0.242	0.305	0.81125	0.357
HELLER_HDAC_TARGETS_DN	176	http://www.broadinstitute.org/gsea/msigdb/cards/HELLER_HDAC_TARGETS_DN.html	0.28363	1.3124	0.0236	0.90131	1	0.233	0.144	0.203	0.80668	0.357
UEDA_PERIFERAL_CLOCK	115	http://www.broadinstitute.org/gsea/msigdb/cards/UEDA_PERIFERAL_CLOCK.html	0.2998	1.3083	0.09149	0.91386	1	0.33	0.247	0.252	0.81734	0.365
GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_UP	40	http://www.broadinstitute.org/gsea/msigdb/cards/GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_UP.html	0.45331	1.3073	0.1766	0.91264	1	0.35	0.161	0.295	0.81532	0.366
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP	380	http://www.broadinstitute.org/gsea/msigdb/cards/FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP.html	0.29703	1.3072	0.08696	0.90259	1	0.305	0.217	0.249	0.8065	0.357
CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_UP	41	http://www.broadinstitute.org/gsea/msigdb/cards/CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_UP.html	0.4093	1.3072	0.1869	0.90783	1	0.488	0.32	0.333	0.81127	0.362
WU_CELL_MIGRATION	85	http://www.broadinstitute.org/gsea/msigdb/cards/WU_CELL_MIGRATION.html	0.34845	1.3067	0.1391	0.89951	1	0.271	0.17	0.227	0.80476	0.354
BIOCARTA_INTEGRIN_PATHWAY	31	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_INTEGRIN_PATHWAY.html	0.4218	1.304	0.1863	0.90615	1	0.419	0.26	0.311	0.81482	0.357
MARCHINI_TRABECTEDIN_RESISTANCE_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/MARCHINI_TRABECTEDIN_RESISTANCE_DN.html	0.3898	1.3037	0.1362	0.90254	1	0.69	0.427	0.396	0.81138	0.353
BIOCARTA_STRESS_PATHWAY	25	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_STRESS_PATHWAY.html	0.41771	1.3035	0.1774	0.89777	1	0.56	0.347	0.367	0.80672	0.351
FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP	53	http://www.broadinstitute.org/gsea/msigdb/cards/FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP.html	0.32675	1.3031	0.1235	0.89448	1	0.321	0.189	0.262	0.80534	0.349
SANA_RESPONSE_TO_IFNG_DN	62	http://www.broadinstitute.org/gsea/msigdb/cards/SANA_RESPONSE_TO_IFNG_DN.html	0.41128	1.3019	0.2012	0.89438	1	0.548	0.312	0.38	0.80433	0.348
GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_DN	18	http://www.broadinstitute.org/gsea/msigdb/cards/GAUSSMANN_MLL_AF4_FUSION_TARGETS_G_DN.html	0.44013	1.2991	0.1401	0.90103	1	0.333	0.141	0.287	0.81182	0.356
SASSON_RESPONSE_TO_FORSKOLIN_DN	48	http://www.broadinstitute.org/gsea/msigdb/cards/SASSON_RESPONSE_TO_FORSKOLIN_DN.html	0.33786	1.2977	0.1111	0.90199	1	0.333	0.211	0.264	0.81251	0.356
SWEET_KRAS_TARGETS_UP	15	http://www.broadinstitute.org/gsea/msigdb/cards/SWEET_KRAS_TARGETS_UP.html	0.4419	1.2937	0.1449	0.91346	1	0.2	0.0264	0.195	0.82747	0.367
BIOCARTA_HCMV_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_HCMV_PATHWAY.html	0.50733	1.292	0.214	0.91592	1	0.294	0.138	0.254	0.83183	0.371
HAHTOLA_MYCOSIS_FUNGOIDES_CD4_DN	87	http://www.broadinstitute.org/gsea/msigdb/cards/HAHTOLA_MYCOSIS_FUNGOIDES_CD4_DN.html	0.35792	1.2914	0.1735	0.91325	1	0.322	0.224	0.252	0.82755	0.367
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION.html	0.47544	1.2914	0.1909	0.90835	1	0.294	0.0916	0.268	0.823	0.359
ELVIDGE_HIF1A_TARGETS_DN	53	http://www.broadinstitute.org/gsea/msigdb/cards/ELVIDGE_HIF1A_TARGETS_DN.html	0.48212	1.2912	0.2998	0.90441	1	0.528	0.248	0.4	0.81867	0.359
TOYOTA_TARGETS_OF_MIR34B_AND_MIR34C	270	http://www.broadinstitute.org/gsea/msigdb/cards/TOYOTA_TARGETS_OF_MIR34B_AND_MIR34C.html	0.36023	1.2903	0.1617	0.90305	1	0.396	0.28	0.294	0.81438	0.36
SESTO_RESPONSE_TO_UV_C3	16	http://www.broadinstitute.org/gsea/msigdb/cards/SESTO_RESPONSE_TO_UV_C3.html	0.50673	1.2903	0.1928	0.89822	1	0.688	0.321	0.468	0.80998	0.352
KOYAMA_SEMA3B_TARGETS_DN	164	http://www.broadinstitute.org/gsea/msigdb/cards/KOYAMA_SEMA3B_TARGETS_DN.html	0.28287	1.2898	0.07943	0.89521	1	0.323	0.259	0.243	0.81134	0.348
AMIT_SERUM_RESPONSE_60_MCF10A	32	http://www.broadinstitute.org/gsea/msigdb/cards/AMIT_SERUM_RESPONSE_60_MCF10A.html	0.47461	1.2892	0.1847	0.89265	1	0.375	0.0981	0.339	0.81094	0.346
SCHLOSSER_MYC_TARGETS_AND_SERUM_RESPONSE_UP	42	http://www.broadinstitute.org/gsea/msigdb/cards/SCHLOSSER_MYC_TARGETS_AND_SERUM_RESPONSE_UP.html	0.45552	1.2886	0.2236	0.89026	1	0.5	0.295	0.354	0.80835	0.346
GAUSSMANN_MLL_AF4_FUSION_TARGETS_F_DN	17	http://www.broadinstitute.org/gsea/msigdb/cards/GAUSSMANN_MLL_AF4_FUSION_TARGETS_F_DN.html	0.48988	1.2877	0.1798	0.88895	1	0.412	0.171	0.342	0.80974	0.344
IVANOVA_HEMATOPOIESIS_INTERMEDIATE_PROGENITOR	30	http://www.broadinstitute.org/gsea/msigdb/cards/IVANOVA_HEMATOPOIESIS_INTERMEDIATE_PROGENITOR.html	0.48474	1.287	0.2326	0.88706	1	0.533	0.316	0.366	0.80663	0.345
MCBRYAN_PUBERTAL_BREAST_5_6WK_UP	61	http://www.broadinstitute.org/gsea/msigdb/cards/MCBRYAN_PUBERTAL_BREAST_5_6WK_UP.html	0.3381	1.2864	0.1086	0.88458	1	0.492	0.319	0.337	0.80569	0.342
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	17	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR.html	0.42762	1.2863	0.1868	0.88064	1	0.294	0.126	0.257	0.80149	0.341
SHAFFER_IRF4_TARGETS_IN_ACTIVATED_DENDRITIC_CELL	51	http://www.broadinstitute.org/gsea/msigdb/cards/SHAFFER_IRF4_TARGETS_IN_ACTIVATED_DENDRITIC_CELL.html	0.35059	1.2861	0.1504	0.87708	1	0.353	0.24	0.27	0.80043	0.337
KOYAMA_SEMA3B_TARGETS_UP	103	http://www.broadinstitute.org/gsea/msigdb/cards/KOYAMA_SEMA3B_TARGETS_UP.html	0.2836	1.2855	0.07819	0.87458	1	0.214	0.139	0.186	0.79788	0.337
IVANOVA_HEMATOPOIESIS_STEM_CELL_LONG_TERM	38	http://www.broadinstitute.org/gsea/msigdb/cards/IVANOVA_HEMATOPOIESIS_STEM_CELL_LONG_TERM.html	0.38119	1.2835	0.1438	0.87839	1	0.316	0.198	0.254	0.802	0.338
KEGG_TGF_BETA_SIGNALING_PATHWAY	49	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_TGF_BETA_SIGNALING_PATHWAY.html	0.37153	1.2822	0.146	0.87866	1	0.306	0.188	0.25	0.80258	0.337
ODONNELL_TARGETS_OF_MYC_AND_TFRC_DN	27	http://www.broadinstitute.org/gsea/msigdb/cards/ODONNELL_TARGETS_OF_MYC_AND_TFRC_DN.html	0.48831	1.2812	0.2102	0.87839	1	0.63	0.395	0.382	0.79851	0.338
BREDEMEYER_RAG_SIGNALING_VIA_ATM_NOT_VIA_NFKB_UP	30	http://www.broadinstitute.org/gsea/msigdb/cards/BREDEMEYER_RAG_SIGNALING_VIA_ATM_NOT_VIA_NFKB_UP.html	0.37459	1.2802	0.1262	0.87775	1	0.233	0.109	0.209	0.80116	0.338
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS	19	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS.html	0.42305	1.2789	0.1755	0.87845	1	0.316	0.148	0.27	0.80038	0.34
TIEN_INTESTINE_PROBIOTICS_6HR_UP	31	http://www.broadinstitute.org/gsea/msigdb/cards/TIEN_INTESTINE_PROBIOTICS_6HR_UP.html	0.46805	1.2783	0.2273	0.87626	1	0.484	0.277	0.351	0.79852	0.339
REACTOME_DUAL_INCISION_REACTION_IN_TC_NER	26	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_DUAL_INCISION_REACTION_IN_TC_NER.html	0.48551	1.2757	0.2009	0.88225	1	0.615	0.392	0.375	0.80168	0.344
KEGG_ECM_RECEPTOR_INTERACTION	26	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_ECM_RECEPTOR_INTERACTION.html	0.47615	1.2756	0.2047	0.87808	1	0.654	0.304	0.456	0.79771	0.343
ELVIDGE_HYPOXIA_BY_DMOG_UP	77	http://www.broadinstitute.org/gsea/msigdb/cards/ELVIDGE_HYPOXIA_BY_DMOG_UP.html	0.47093	1.2748	0.29	0.87704	1	0.545	0.26	0.407	0.79811	0.343
VERHAAK_AML_WITH_NPM1_MUTATED_DN	112	http://www.broadinstitute.org/gsea/msigdb/cards/VERHAAK_AML_WITH_NPM1_MUTATED_DN.html	0.32813	1.2735	0.137	0.87776	1	0.321	0.213	0.256	0.80002	0.343
KEGG_TYROSINE_METABOLISM	16	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_TYROSINE_METABOLISM.html	0.52578	1.2726	0.1796	0.87679	1	0.438	0.153	0.371	0.79865	0.342
BROWNE_HCMV_INFECTION_14HR_UP	100	http://www.broadinstitute.org/gsea/msigdb/cards/BROWNE_HCMV_INFECTION_14HR_UP.html	0.3194	1.2718	0.1372	0.87574	1	0.44	0.348	0.29	0.80072	0.344
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	34	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS.html	0.41255	1.2715	0.2162	0.87254	1	0.441	0.251	0.331	0.79715	0.342
BIOCARTA_PTEN_PATHWAY	15	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_PTEN_PATHWAY.html	0.48677	1.2714	0.236	0.86897	1	0.4	0.198	0.321	0.79371	0.338
MAYBURD_RESPONSE_TO_L663536_DN	39	http://www.broadinstitute.org/gsea/msigdb/cards/MAYBURD_RESPONSE_TO_L663536_DN.html	0.39965	1.2706	0.2025	0.86771	1	0.462	0.302	0.323	0.79084	0.337
SCHLOSSER_MYC_AND_SERUM_RESPONSE_SYNERGY	25	http://www.broadinstitute.org/gsea/msigdb/cards/SCHLOSSER_MYC_AND_SERUM_RESPONSE_SYNERGY.html	0.51018	1.2697	0.2436	0.8667	1	0.48	0.252	0.36	0.79116	0.335
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	15	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION.html	0.49228	1.2695	0.1971	0.86371	1	0.533	0.291	0.379	0.78778	0.333
PENG_LEUCINE_DEPRIVATION_DN	45	http://www.broadinstitute.org/gsea/msigdb/cards/PENG_LEUCINE_DEPRIVATION_DN.html	0.40411	1.2694	0.2327	0.85995	1	0.511	0.326	0.346	0.78548	0.326
KANG_CISPLATIN_RESISTANCE_UP	15	http://www.broadinstitute.org/gsea/msigdb/cards/KANG_CISPLATIN_RESISTANCE_UP.html	0.43886	1.2689	0.1571	0.85787	1	0.467	0.151	0.397	0.78432	0.327
ENK_UV_RESPONSE_EPIDERMIS_UP	195	http://www.broadinstitute.org/gsea/msigdb/cards/ENK_UV_RESPONSE_EPIDERMIS_UP.html	0.29246	1.267	0.149	0.86056	1	0.287	0.203	0.234	0.78615	0.33
TURASHVILI_BREAST_NORMAL_DUCTAL_VS_LOBULAR_UP	29	http://www.broadinstitute.org/gsea/msigdb/cards/TURASHVILI_BREAST_NORMAL_DUCTAL_VS_LOBULAR_UP.html	0.42205	1.2669	0.1618	0.85728	1	0.31	0.121	0.274	0.78249	0.325
