GS	SIZE	SOURCE	ES	NES	NOM p-val	FDR q-val	FWER p-val	Tag \%	Gene \%	Signal	FDR (median)	glob.p.val
KAYO_AGING_MUSCLE_DN	74	http://www.broadinstitute.org/gsea/msigdb/cards/KAYO_AGING_MUSCLE_DN.html	-0.15112	-0.56304	0.9941	1	1	0.311	0.254	0.234	1	0.633
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP	386	http://www.broadinstitute.org/gsea/msigdb/cards/SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP.html	-0.14472	-0.55933	0.9792	1	1	0.244	0.219	0.198	1	0.63
SAMOLS_TARGETS_OF_KHSV_MIRNAS_DN	30	http://www.broadinstitute.org/gsea/msigdb/cards/SAMOLS_TARGETS_OF_KHSV_MIRNAS_DN.html	-0.17644	-0.55891	0.976	1	1	0.167	0.126	0.146	1	0.598
REACTOME_MAP_KINASES_ACTIVATION_IN_TLR_CASCADE	40	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MAP_KINASES_ACTIVATION_IN_TLR_CASCADE.html	-0.17253	-0.55862	0.9528	0.9982	1	0.15	0.0982	0.136	1	0.559
MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP	156	http://www.broadinstitute.org/gsea/msigdb/cards/MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_UP.html	-0.13184	-0.54413	0.998	1	1	0.212	0.203	0.171	1	0.657
LEE_EARLY_T_LYMPHOCYTE_UP	41	http://www.broadinstitute.org/gsea/msigdb/cards/LEE_EARLY_T_LYMPHOCYTE_UP.html	-0.1983	-0.54074	0.9397	1	1	0.0976	0.063	0.0918	1	0.658
MOOTHA_FFA_OXYDATION	21	http://www.broadinstitute.org/gsea/msigdb/cards/MOOTHA_FFA_OXYDATION.html	-0.19541	-0.53481	0.9295	1	1	0.524	0.33	0.352	1	0.666
BIOCARTA_PPARA_PATHWAY	40	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_PPARA_PATHWAY.html	-0.17833	-0.52667	0.9502	1	1	0.3	0.231	0.232	1	0.695
ELLWOOD_MYC_TARGETS_DN	29	http://www.broadinstitute.org/gsea/msigdb/cards/ELLWOOD_MYC_TARGETS_DN.html	-0.1686	-0.52475	0.967	1	1	0.31	0.251	0.233	1	0.672
DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN	155	http://www.broadinstitute.org/gsea/msigdb/cards/DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN.html	-0.15438	-0.52133	0.9842	1	1	0.303	0.236	0.236	1	0.651
LANDIS_ERBB2_BREAST_PRENEOPLASTIC_DN	42	http://www.broadinstitute.org/gsea/msigdb/cards/LANDIS_ERBB2_BREAST_PRENEOPLASTIC_DN.html	-0.1671	-0.5208	0.988	0.99988	1	0.19	0.163	0.16	1	0.6
PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_UP	57	http://www.broadinstitute.org/gsea/msigdb/cards/PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_UP.html	-0.17363	-0.51932	0.941	0.99828	1	0.211	0.185	0.173	1	0.549
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_5	17	http://www.broadinstitute.org/gsea/msigdb/cards/YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_5.html	-0.20686	-0.51791	0.9763	0.99662	1	0.353	0.196	0.284	0.99996	0.5
REACTOME_DIABETES_PATHWAYS	263	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_DIABETES_PATHWAYS.html	-0.15875	-0.50268	0.9047	0.99969	1	0.274	0.244	0.213	1	0.589
REACTOME_MEMBRANE_TRAFFICKING	64	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_MEMBRANE_TRAFFICKING.html	-0.13291	-0.50069	0.9896	0.99816	1	0.234	0.242	0.179	1	0.539
BIOCARTA_PROTEASOME_PATHWAY	18	http://www.broadinstitute.org/gsea/msigdb/cards/BIOCARTA_PROTEASOME_PATHWAY.html	-0.23479	-0.49939	0.9093	0.99647	1	1	0.766	0.235	0.99925	0.469
CREIGHTON_AKT1_SIGNALING_VIA_MTOR_DN	19	http://www.broadinstitute.org/gsea/msigdb/cards/CREIGHTON_AKT1_SIGNALING_VIA_MTOR_DN.html	-0.20387	-0.48923	0.958	0.99738	1	0.263	0.175	0.218	0.99987	0.493
KEGG_HEDGEHOG_SIGNALING_PATHWAY	17	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_HEDGEHOG_SIGNALING_PATHWAY.html	-0.18872	-0.48356	0.9711	0.9968	1	1	0.812	0.189	0.99915	0.457
REACTOME_CITRIC_ACID_CYCLE	18	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_CITRIC_ACID_CYCLE.html	-0.19695	-0.45837	0.9557	1	1	0.222	0.163	0.186	1	0.63
WONG_MITOCHONDRIA_GENE_MODULE	181	http://www.broadinstitute.org/gsea/msigdb/cards/WONG_MITOCHONDRIA_GENE_MODULE.html	-0.17773	-0.45781	0.9155	0.99839	1	0.359	0.272	0.266	1	0.511
DAZARD_UV_RESPONSE_CLUSTER_G6	85	http://www.broadinstitute.org/gsea/msigdb/cards/DAZARD_UV_RESPONSE_CLUSTER_G6.html	-0.15963	-0.45635	0.9764	0.99653	1	0.0941	0.0734	0.088	0.99835	0.405
SESTO_RESPONSE_TO_UV_C5	38	http://www.broadinstitute.org/gsea/msigdb/cards/SESTO_RESPONSE_TO_UV_C5.html	-0.17108	-0.43971	0.963	0.99731	1	0.342	0.285	0.246	0.99907	0.429
KEGG_NOTCH_SIGNALING_PATHWAY	33	http://www.broadinstitute.org/gsea/msigdb/cards/KEGG_NOTCH_SIGNALING_PATHWAY.html	-0.13481	-0.39301	0.994	1	1	0.212	0.203	0.17	1	0.669
SONG_TARGETS_OF_IE86_CMV_PROTEIN	37	http://www.broadinstitute.org/gsea/msigdb/cards/SONG_TARGETS_OF_IE86_CMV_PROTEIN.html	-0.13419	-0.36609	0.9944	1	1	0.243	0.246	0.184	1	0.648
REACTOME_SIGNALING_BY_EGFR	41	http://www.broadinstitute.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_EGFR.html	-0.10424	-0.35717	0.996	0.99834	1	0.0244	0.0125	0.0242	0.99898	0.438
